invoice_id,tenant_id,invoice_date,amount,billing_type
INV-001,TEN-001,2025-01-01,500000,rent
INV-002,TEN-001,2025-02-01,500000,rent
INV-003,TEN-001,2025-03-01,500000,rent
INV-004,TEN-001,2025-04-01,500000,rent
INV-005,TEN-001,2025-05-01,500000,rent
INV-006,TEN-001,2025-06-01,500000,rent
INV-007,TEN-002,2025-01-01,500000,rent
INV-008,TEN-002,2025-02-01,500000,rent
INV-009,TEN-002,2025-03-01,450000,rent
INV-010,TEN-002,2025-04-01,500000,rent
INV-011,TEN-002,2025-05-01,500000,rent
INV-012,TEN-002,2025-06-01,500000,rent
INV-013,TEN-003,2025-01-01,500000,rent
INV-014,TEN-003,2025-02-01,500000,rent
INV-015,TEN-003,2025-03-01,500000,rent
INV-016,TEN-003,2025-04-01,500000,rent
INV-017,TEN-003,2025-05-01,500000,rent
INV-018,TEN-003,2025-06-01,500000,rent
INV-019,TEN-004,2025-01-01,500000,rent
INV-020,TEN-004,2025-02-01,500000,rent
INV-021,TEN-004,2025-03-01,500000,rent
INV-022,TEN-004,2025-04-01,500000,rent
INV-023,TEN-004,2025-05-01,500000,rent
INV-024,TEN-004,2025-06-01,500000,rent
INV-025,TEN-005,2025-01-01,500000,rent
INV-026,TEN-005,2025-02-01,500000,rent
INV-027,TEN-005,2025-03-01,500000,rent
INV-028,TEN-005,2025-04-01,500000,rent
INV-029,TEN-005,2025-05-01,500000,rent
INV-030,TEN-005,2025-06-01,500000,rent
INV-031,TEN-006,2025-01-01,500000,rent
INV-032,TEN-006,2025-02-01,500000,rent
INV-033,TEN-006,2025-03-01,500000,rent
INV-034,TEN-006,2025-03-01,500000,rent
INV-035,TEN-006,2025-04-01,500000,rent
INV-036,TEN-006,2025-05-01,500000,rent
INV-037,TEN-006,2025-06-01,500000,rent
