payment_id,tenant_id,payment_date,amount,payment_reference
PAY-001,TEN-001,2025-01-05,500000,INV-001
PAY-002,TEN-001,2025-02-05,500000,INV-002
PAY-003,TEN-001,2025-03-05,500000,INV-003
PAY-004,TEN-001,2025-04-05,500000,INV-004
PAY-005,TEN-001,2025-05-05,500000,INV-005
PAY-006,TEN-001,2025-06-05,500000,INV-006
PAY-007,TEN-002,2025-01-05,500000,INV-007
PAY-008,TEN-002,2025-02-05,500000,INV-008
PAY-009,TEN-002,2025-03-05,450000,INV-009
PAY-010,TEN-002,2025-04-05,500000,INV-010
PAY-011,TEN-002,2025-05-05,500000,INV-011
PAY-012,TEN-002,2025-06-05,500000,INV-012
PAY-013,TEN-003,2025-01-05,500000,INV-013
PAY-014,TEN-003,2025-02-05,500000,INV-014
PAY-015,TEN-003,2025-03-05,500000,INV-015
PAY-016,TEN-003,2025-04-05,500000,INV-016
PAY-017,TEN-003,2025-05-05,500000,INV-017
PAY-018,TEN-003,2025-06-05,500000,INV-018
PAY-019,TEN-004,2025-01-05,500000,INV-019
PAY-020,TEN-004,2025-02-05,500000,INV-020
PAY-021,TEN-004,2025-03-05,450000,INV-021
PAY-022,TEN-004,2025-04-05,500000,INV-022
PAY-023,TEN-004,2025-05-05,500000,INV-023
PAY-024,TEN-004,2025-06-05,500000,INV-024
PAY-025,TEN-005,2025-01-05,500000,INV-025
PAY-026,TEN-005,2025-02-05,500000,INV-026
PAY-027,TEN-005,2025-03-05,500000,INV-027
PAY-028,TEN-005,2025-04-05,500000,INV-028
PAY-029,TEN-005,2025-05-05,500000,INV-029
PAY-030,TEN-005,2025-06-05,500000,INV-030
PAY-031,TEN-005,2025-09-05,500000,UNALLOCATED
PAY-032,TEN-006,2025-01-05,500000,INV-031
PAY-033,TEN-006,2025-02-05,500000,INV-032
PAY-034,TEN-006,2025-03-05,500000,INV-033
PAY-035,TEN-006,2025-03-06,500000,INV-034
PAY-036,TEN-006,2025-04-05,500000,INV-035
PAY-037,TEN-006,2025-05-05,500000,INV-036
PAY-038,TEN-006,2025-06-05,500000,INV-037
